student_id|level|course|grade|major1|major2|major3
Bo3IzvGLYV0alk9b|Junior|SOC:492|S|
Bo3IzvGLYV0alk9b|Freshman|SOC:102|B-|
Bo3IzvGLYV0alk9b|Sophomore|HIST:224|B|
Bo3IzvGLYV0alk9b|Freshman|PHIL:163|B|
Bo3IzvGLYV0alk9b|Sophomore|PHIL:140|A|
Bo3IzvGLYV0alk9b|Junior|SOC:213|C-|
Bo3IzvGLYV0alk9b|Freshman|LS:100|S|
Bo3IzvGLYV0alk9b|Freshman|ANTH:130|C-|
Bo3IzvGLYV0alk9b|Senior|CLSA:201|C|
Bo3IzvGLYV0alk9b|Freshman|HONR:130|A|
Bo3IzvGLYV0alk9b|Freshman|RHET:103|B+|
ydPOVaDqSUvOHzRs|Sophomore|ESL:420|B-|
Zuvo1q7iYw7pvccQ|Senior|FIN:422|B+|
Zuvo1q7iYw7pvccQ|Senior|SRM:314|A|
Zuvo1q7iYw7pvccQ|Junior|ABRD:341|R|
Zuvo1q7iYw7pvccQ|Junior|FIN:330|B|
Zuvo1q7iYw7pvccQ|Senior|HPAS:131|S|
Zuvo1q7iYw7pvccQ|Senior|FIN:432|C|
Zuvo1q7iYw7pvccQ|Junior|FIN:341|R|
Zuvo1q7iYw7pvccQ|Senior|MSCI:320|A|
Zuvo1q7iYw7pvccQ|Senior|FIN:444|B+|
Zuvo1q7iYw7pvccQ|Senior|MKTG:300|A-|
Zuvo1q7iYw7pvccQ|Senior|CCP:130|S|
Zuvo1q7iYw7pvccQ|Senior|CW:180|A-|
Zuvo1q7iYw7pvccQ|Junior|PSY:293|B+|
Zuvo1q7iYw7pvccQ|Senior|RELS:190|C-|
Zuvo1q7iYw7pvccQ|Senior|CCP:100|R|
Zuvo1q7iYw7pvccQ|Junior|LLS:104|S|
Zuvo1q7iYw7pvccQ|Senior|FIN:340|B+|
Zuvo1q7iYw7pvccQ|Junior|FIN:320|A|
Zuvo1q7iYw7pvccQ|Senior|FIN:433|B+|
Zuvo1q7iYw7pvccQ|Senior|FIN:423|B+|
Zuvo1q7iYw7pvccQ|Senior|LLS:106|S|
Zuvo1q7iYw7pvccQ|Junior|RHET:103|C+|
Zuvo1q7iYw7pvccQ|Senior|FIN:300|C|
Zuvo1q7iYw7pvccQ|Senior|FIN:424|C+|
pV4jUMncVL2hEj28|Junior|POLI:311|A-|
pV4jUMncVL2hEj28|Junior|PSY:100|C|
pV4jUMncVL2hEj28|Sophomore|HSS:121|A|
pV4jUMncVL2hEj28|Senior|POLI:310|A|
pV4jUMncVL2hEj28|Senior|PSQF:107|A-|
pV4jUMncVL2hEj28|Junior|CLAS:160|A|
pV4jUMncVL2hEj28|Junior|EES:103|B-|
pV4jUMncVL2hEj28|Junior|MUS:116|A|
pV4jUMncVL2hEj28|Junior|HPAS:104|S|
pV4jUMncVL2hEj28|Junior|POLI:100|A+|
pV4jUMncVL2hEj28|Junior|PSQF:102|C|
pV4jUMncVL2hEj28|Junior|POLI:140|C|
pV4jUMncVL2hEj28|Senior|ASL:100|B|
pV4jUMncVL2hEj28|Freshman|PHIL:163|C|
pV4jUMncVL2hEj28|Junior|PHIL:103|C+|
pV4jUMncVL2hEj28|Sophomore|POLI:320|A+|
pV4jUMncVL2hEj28|Sophomore|ECON:110|A|
pV4jUMncVL2hEj28|Freshman|POLI:110|D-|
pV4jUMncVL2hEj28|Senior|LLS:104|S|
pV4jUMncVL2hEj28|Junior|POLI:370|A|
pV4jUMncVL2hEj28|Sophomore|MILS:201|A|
pV4jUMncVL2hEj28|Freshman|CSI:170|S|
pV4jUMncVL2hEj28|Junior|SOC:213|B+|
pV4jUMncVL2hEj28|Junior|HIST:270|B+|
pV4jUMncVL2hEj28|Sophomore|GEOG:104|D|
pV4jUMncVL2hEj28|Junior|SPAN:140|C+|
pV4jUMncVL2hEj28|Senior|POLI:344|A|
pV4jUMncVL2hEj28|Sophomore|RELS:107|A-|
pV4jUMncVL2hEj28|Freshman|POLI:120|B|
G9NOCg5zzkf3OZne|Senior|HHP:240|D|
NXMSk7YHgVBUYQKf|Junior|ASL:100|B|
NXMSk7YHgVBUYQKf|Junior|MKTG:300|A|
NXMSk7YHgVBUYQKf|Junior|FIN:300|C+|
NXMSk7YHgVBUYQKf|Senior|MGMT:420|A-|
NXMSk7YHgVBUYQKf|Senior|HIST:246|B-|
NXMSk7YHgVBUYQKf|Junior|MGMT:340|A-|
NXMSk7YHgVBUYQKf|Senior|MGMT:434|A+|
NXMSk7YHgVBUYQKf|Senior|BUS:300|C|
vUYEkduO62bj643N|Senior|ESL:420|B|
JsJzzwsr1sDCy3lb|Senior|HHP:240|B+|
wqnHmpyZELk0h1BE|Sophomore|STS:107|B|
edYZ9nLQxoHwO0lt|Senior|MATH:184|C|
wF2TwbiIzvnJNlPp|Sophomore|SPAN:100|B|
djjEWCIhKbKg8dLx|Sophomore|SPAN:100|B+|
pgTmaxUn0sk2KJNl|Junior|NURS:373|A|
qdoOs2BPDV35tx5j|Sophomore|GHS:410|A+|
qdoOs2BPDV35tx5j|Junior|ANTH:100|A-|
qdoOs2BPDV35tx5j|Junior|JMC:201|A|
qdoOs2BPDV35tx5j|Senior|IBA:104|A|
qdoOs2BPDV35tx5j|Sophomore|POLI:140|C|
kMHtRuMkbjGx1ulw|Junior|HHP:240|C+|
jnniJ3qAIywxFHTx|Freshman|RHET:100|A-|
jnniJ3qAIywxFHTx|Freshman|RHET:103|A-|
jnniJ3qAIywxFHTx|Senior|PSY:293|B|
jnniJ3qAIywxFHTx|Sophomore|MATH:144|C+|
jnniJ3qAIywxFHTx|Sophomore|CSD:211|A|
jnniJ3qAIywxFHTx|Freshman|ESL:416|B+|
jnniJ3qAIywxFHTx|Freshman|ENGL:120|A-|
jnniJ3qAIywxFHTx|Freshman|CLSA:101|C-|
jnniJ3qAIywxFHTx|Sophomore|ASL:100|B-|
jnniJ3qAIywxFHTx|Senior|LLS:106|S|
jnniJ3qAIywxFHTx|Senior|RCE:419|B|
jnniJ3qAIywxFHTx|Freshman|CSI:114|S|
RCkKvYhU4E1dSDJ3|Freshman|POLI:110|A|
RCkKvYhU4E1dSDJ3|Sophomore|CCP:103|R|
RCkKvYhU4E1dSDJ3|Sophomore|ACCT:210|A-|
RCkKvYhU4E1dSDJ3|Freshman|POLI:170|C|
RCkKvYhU4E1dSDJ3|Senior|POLI:360|A|
RCkKvYhU4E1dSDJ3|Sophomore|ENGL:120|B-|
RCkKvYhU4E1dSDJ3|Senior|CLSA:111|B|
RCkKvYhU4E1dSDJ3|Sophomore|PHIL:186|C|
RCkKvYhU4E1dSDJ3|Sophomore|SLAV:111|A-|
RCkKvYhU4E1dSDJ3|Freshman|RHET:100|A|
RCkKvYhU4E1dSDJ3|Junior|HPAS:143|S|
yiSaF509cwH0dIo8|Senior|ANTH:216|D|
yiSaF509cwH0dIo8|Junior|ARTH:104|B|
yiSaF509cwH0dIo8|Senior|ANTH:311|A|
yiSaF509cwH0dIo8|Freshman|CINE:100|A-|
yiSaF509cwH0dIo8|Junior|HIST:260|B|
yiSaF509cwH0dIo8|Freshman|SPAN:140|A|
yiSaF509cwH0dIo8|Senior|ANTH:100|D|
yiSaF509cwH0dIo8|Freshman|ANTH:110|A|
yiSaF509cwH0dIo8|Junior|HPAS:102|S|
yiSaF509cwH0dIo8|Senior|CW:489|A+|
yiSaF509cwH0dIo8|Freshman|PSY:100|C|
yiSaF509cwH0dIo8|Junior|JMC:200|A|
yiSaF509cwH0dIo8|Senior|HIST:160|B|
yiSaF509cwH0dIo8|Sophomore|HONR:260|A|
yiSaF509cwH0dIo8|Senior|CW:287|A|
yiSaF509cwH0dIo8|Junior|SPAN:100|B-|
yiSaF509cwH0dIo8|Freshman|SPAN:200|C|
yiSaF509cwH0dIo8|Senior|ANTH:327|B|
yiSaF509cwH0dIo8|Freshman|HIST:426|B+|
yiSaF509cwH0dIo8|Junior|ANTH:130|B-|
yiSaF509cwH0dIo8|Sophomore|HIST:240|B|
yiSaF509cwH0dIo8|Sophomore|CSI:129|B-|
yiSaF509cwH0dIo8|Sophomore|CHEM:111|A|
yiSaF509cwH0dIo8|Senior|PORT:313|A|
yiSaF509cwH0dIo8|Sophomore|PSY:270|C+|
yiSaF509cwH0dIo8|Senior|LLS:106|S|
yiSaF509cwH0dIo8|Senior|GHS:384|A|
yiSaF509cwH0dIo8|Freshman|MATH:184|B|
yiSaF509cwH0dIo8|Junior|SOC:423|B-|
yiSaF509cwH0dIo8|Junior|ANTH:210|A+|
yiSaF509cwH0dIo8|Sophomore|ENGL:201|A-|
yiSaF509cwH0dIo8|Senior|CW:210|A|
yiSaF509cwH0dIo8|Senior|AFAM:136|B|
giFLKrHG7lLhbMAi|Sophomore|SSW:102|B-|
12ydWiLFf8e8mHoA|Freshman|RHET:103|B|
8k2AIvrrQMCL1hhu|Freshman|ARTS:142|A-|
8k2AIvrrQMCL1hhu|Sophomore|RHET:103|B+|
8k2AIvrrQMCL1hhu|Junior|EDTL:309|S|
8k2AIvrrQMCL1hhu|Freshman|CSI:160|S|
8k2AIvrrQMCL1hhu|Freshman|CSI:128|A|
8k2AIvrrQMCL1hhu|Sophomore|AMST:106|B+|
8k2AIvrrQMCL1hhu|Senior|EDTL:312|A|
8k2AIvrrQMCL1hhu|Sophomore|ESL:100|A|
8k2AIvrrQMCL1hhu|Sophomore|ARTH:106|A-|
8k2AIvrrQMCL1hhu|Junior|EES:108|D+|
8k2AIvrrQMCL1hhu|Junior|PRNT:261|A|
8k2AIvrrQMCL1hhu|Freshman|ESL:416|D|
8k2AIvrrQMCL1hhu|Sophomore|ARTH:107|A|
8k2AIvrrQMCL1hhu|Sophomore|ENGL:120|A|
8k2AIvrrQMCL1hhu|Junior|MTLS:291|B-|
8k2AIvrrQMCL1hhu|Freshman|MATH:102|A-|
8k2AIvrrQMCL1hhu|Sophomore|PHTO:241|A|
8k2AIvrrQMCL1hhu|Freshman|ESL:020|D-|
8k2AIvrrQMCL1hhu|Junior|GWSS:131|D+|
8k2AIvrrQMCL1hhu|Junior|MSCI:140|A|
8k2AIvrrQMCL1hhu|Senior|ARTS:141|C|
8k2AIvrrQMCL1hhu|Freshman|CSI:140|A|
8k2AIvrrQMCL1hhu|Freshman|PSY:100|C+|
8k2AIvrrQMCL1hhu|Freshman|CW:474|A|
8k2AIvrrQMCL1hhu|Freshman|SPAN:100|B-|
8k2AIvrrQMCL1hhu|Sophomore|MATH:134|C+|
ewqSFYmN2sYlNhNj|Junior|MATH:184|B+|
7vtY9ftFTxi3M459|Senior|BIOL:224|D|
7vtY9ftFTxi3M459|Junior|THTR:114|P|
7vtY9ftFTxi3M459|Freshman|ARTS:108|A|
7vtY9ftFTxi3M459|Junior|PHYS:141|B|
7vtY9ftFTxi3M459|Sophomore|CHEM:222|A-|
7vtY9ftFTxi3M459|Freshman|RHET:100|A-|
7vtY9ftFTxi3M459|Sophomore|MATH:146|A-|
7vtY9ftFTxi3M459|Junior|MUS:100|A|
7vtY9ftFTxi3M459|Junior|BIOL:274|D|
7vtY9ftFTxi3M459|Junior|RCE:413|A|
wGiMkCjvdRzNUYC2|Sophomore|ESL:416|C|
wGiMkCjvdRzNUYC2|Senior|HONR:310|A+|
wGiMkCjvdRzNUYC2|Sophomore|THTR:326|A|
wGiMkCjvdRzNUYC2|Senior|CLSA:180|A|
wGiMkCjvdRzNUYC2|Junior|GEOG:291|A-|
wGiMkCjvdRzNUYC2|Sophomore|ASTR:107|D+|
wGiMkCjvdRzNUYC2|Freshman|MILS:102|A|
wGiMkCjvdRzNUYC2|Freshman|ENGL:120|A-|
wGiMkCjvdRzNUYC2|Senior|MUS:101|S|
wGiMkCjvdRzNUYC2|Sophomore|HIST:111|A|
wGiMkCjvdRzNUYC2|Senior|SSW:371|B|
wGiMkCjvdRzNUYC2|Freshman|ECON:120|C+|
wGiMkCjvdRzNUYC2|Junior|LS:100|S|
wGiMkCjvdRzNUYC2|Junior|HIST:214|B|
wGiMkCjvdRzNUYC2|Freshman|RHET:103|B-|
wGiMkCjvdRzNUYC2|Senior|HIST:427|A|
wGiMkCjvdRzNUYC2|Freshman|HIST:121|B+|
wGiMkCjvdRzNUYC2|Junior|CSI:160|S|
wGiMkCjvdRzNUYC2|Senior|MUSM:300|B+|
wGiMkCjvdRzNUYC2|Freshman|PSY:100|D|
0ZXWdzw64YmKOMoD|Sophomore|MATH:244|B|
0ZXWdzw64YmKOMoD|Sophomore|MATH:246|A|
0ZXWdzw64YmKOMoD|Junior|ITAL:220|A|
0ZXWdzw64YmKOMoD|Freshman|PHYS:161|C|
0ZXWdzw64YmKOMoD|Junior|IE:300|S|
0ZXWdzw64YmKOMoD|Junior|PSY:304|B+|
0ZXWdzw64YmKOMoD|Junior|ENGR:276|B-|
iOZGP6TBbpBFOqce|Junior|POLI:310|A|
PZxzADdC5kmEJM2t|Senior|ESL:420|B|
6WrFAVCIr3IV41Ku|Sophomore|POLI:310|B-|
9jT1XfdzH4x5f3Gp|Junior|ECON:280|B+|
9jT1XfdzH4x5f3Gp|Junior|MGMT:210|B|
9jT1XfdzH4x5f3Gp|Junior|SOC:213|A|
9jT1XfdzH4x5f3Gp|Junior|MSCI:300|A|
9jT1XfdzH4x5f3Gp|Sophomore|PSY:240|C|
9jT1XfdzH4x5f3Gp|Senior|SPAN:100|B+|
9jT1XfdzH4x5f3Gp|Sophomore|ENGL:120|B|
9jT1XfdzH4x5f3Gp|Freshman|ECON:120|D+|
9jT1XfdzH4x5f3Gp|Senior|HHP:444|A|
9jT1XfdzH4x5f3Gp|Senior|LLS:134|S|
9jT1XfdzH4x5f3Gp|Sophomore|STAT:103|D|
9jT1XfdzH4x5f3Gp|Junior|THTR:114|A-|
9jT1XfdzH4x5f3Gp|Senior|ECON:337|A-|
9jT1XfdzH4x5f3Gp|Freshman|RHET:103|B|
9jT1XfdzH4x5f3Gp|Senior|ECON:334|C-|
9jT1XfdzH4x5f3Gp|Senior|SPAN:140|B-|
9jT1XfdzH4x5f3Gp|Senior|ECON:333|B+|
9jT1XfdzH4x5f3Gp|Freshman|PHYS:120|C+|
9jT1XfdzH4x5f3Gp|Senior|CEE:103|B+|
9jT1XfdzH4x5f3Gp|Sophomore|ECON:310|A|
9jT1XfdzH4x5f3Gp|Senior|CLSA:301|C|
9jT1XfdzH4x5f3Gp|Junior|JPNS:100|C|
9jT1XfdzH4x5f3Gp|Senior|THTR:141|B+|
9jT1XfdzH4x5f3Gp|Senior|HPAS:146|S|
9jT1XfdzH4x5f3Gp|Junior|PHYS:110|C-|
9jT1XfdzH4x5f3Gp|Senior|COMM:204|B|
9jT1XfdzH4x5f3Gp|Junior|ECON:314|A+|
9jT1XfdzH4x5f3Gp|Senior|MATH:404|C+|
2ynIcK3dYROljTna|Senior|CHIN:210|A|
2ynIcK3dYROljTna|Junior|HIST:240|C|
2ynIcK3dYROljTna|Sophomore|ECON:280|B|
k1oXZgsGHNL4LUAV|Junior|BIOL:141|A|
k1oXZgsGHNL4LUAV|Junior|CHEM:112|C|
k1oXZgsGHNL4LUAV|Sophomore|CHEM:222|D+|
k1oXZgsGHNL4LUAV|Junior|ECON:110|A|
k1oXZgsGHNL4LUAV|Senior|CHEM:202|A|
k1oXZgsGHNL4LUAV|Junior|PHYS:141|C|
k1oXZgsGHNL4LUAV|Senior|CHEM:311|A|
k1oXZgsGHNL4LUAV|Sophomore|RELS:190|A|
k1oXZgsGHNL4LUAV|Senior|PSY:402|B-|
1MHt9oieZzHbYph3|Freshman|SPAN:100|C|
oDylYu5iRjH9Stan|Senior|SRM:370|B+|
R16UE8w5AaQDM69J|Senior|ARTH:104|B-|
7PyQfWUJP3vx9Uio|Senior|POLI:310|C+|
PfLz1CjHt98SBGeM|Junior|THTR:230|A-|
iWORkOWxxU1clPa8|Sophomore|IE:340|B|
iWORkOWxxU1clPa8|Sophomore|STAT:202|A-|
iWORkOWxxU1clPa8|Freshman|MATH:144|D|
iWORkOWxxU1clPa8|Freshman|RHET:100|B|
iWORkOWxxU1clPa8|Junior|CEE:343|B+|
iWORkOWxxU1clPa8|Senior|CEE:443|B+|
iWORkOWxxU1clPa8|Junior|ENGR:274|B+|
iWORkOWxxU1clPa8|Senior|MGMT:210|C-|
iWORkOWxxU1clPa8|Junior|CEE:376|B+|
iWORkOWxxU1clPa8|Senior|CEE:300|S|
iWORkOWxxU1clPa8|Sophomore|PHYS:161|A|
iWORkOWxxU1clPa8|Freshman|ENGR:130|A-|
eGDu5xClZS098iZX|Junior|WRIT:160|A|
1YZC16u2GTOMddLY|Senior|OEH:424|B|
1YZC16u2GTOMddLY|Junior|ENGR:212|C|
1YZC16u2GTOMddLY|Freshman|MATH:146|B-|
1YZC16u2GTOMddLY|Junior|CBE:311|B+|
1YZC16u2GTOMddLY|Senior|CBE:000|R|
1YZC16u2GTOMddLY|Freshman|ENGR:213|B-|
1YZC16u2GTOMddLY|Senior|ENGR:400|S|
1YZC16u2GTOMddLY|Junior|CBE:300|S|
1YZC16u2GTOMddLY|Freshman|MATH:284|A-|
1YZC16u2GTOMddLY|Freshman|CHEM:111|B+|
1YZC16u2GTOMddLY|Sophomore|MATH:244|A|
1YZC16u2GTOMddLY|Freshman|CHEM:112|B|
1YZC16u2GTOMddLY|Sophomore|MATH:246|C-|
1YZC16u2GTOMddLY|Freshman|PHYS:161|B+|
1YZC16u2GTOMddLY|Freshman|ENGR:110|B-|
1YZC16u2GTOMddLY|Sophomore|ENGR:130|C|
1YZC16u2GTOMddLY|Sophomore|ACCT:210|B|
1YZC16u2GTOMddLY|Sophomore|CBE:100|S|
1YZC16u2GTOMddLY|Junior|CBE:314|B+|
1YZC16u2GTOMddLY|Senior|CBE:312|A|
1YZC16u2GTOMddLY|Senior|ACCT:220|B-|
1YZC16u2GTOMddLY|Freshman|CHEM:221|C|
1YZC16u2GTOMddLY|Junior|IE:344|B|
1YZC16u2GTOMddLY|Sophomore|CHEM:241|C-|
1YZC16u2GTOMddLY|Sophomore|ECON:120|A-|
1YZC16u2GTOMddLY|Freshman|ENGR:100|B|
1YZC16u2GTOMddLY|Sophomore|ENGR:211|A-|
1YZC16u2GTOMddLY|Senior|LLS:104|S|
1YZC16u2GTOMddLY|Senior|IBA:104|S|
1YZC16u2GTOMddLY|Senior|CHEM:311|B|
1YZC16u2GTOMddLY|Freshman|MUS:116|A|
1YZC16u2GTOMddLY|Junior|CHEM:222|C|
1YZC16u2GTOMddLY|Senior|PHIL:103|C-|
1YZC16u2GTOMddLY|Freshman|RHET:103|C|
1YZC16u2GTOMddLY|Freshman|MATH:144|C+|
1YZC16u2GTOMddLY|Sophomore|BIOL:141|C-|
1YZC16u2GTOMddLY|Senior|TBM:300|A|
1YZC16u2GTOMddLY|Junior|OEH:462|B|
1YZC16u2GTOMddLY|Freshman|CBE:210|B|
1YZC16u2GTOMddLY|Senior|LLS:106|S|
1YZC16u2GTOMddLY|Sophomore|CBE:310|B|
1YZC16u2GTOMddLY|Freshman|ENGL:120|A-|
1YZC16u2GTOMddLY|Senior|CBE:410|B|
1YZC16u2GTOMddLY|Junior|MKTG:300|B-|
1YZC16u2GTOMddLY|Sophomore|CHEM:223|A|
1YZC16u2GTOMddLY|Senior|HPAS:102|S|
XnpeiWB2k1rVfMRM|Senior|NURS:373|A|
43xvjidt1R06alrG|Junior|SPAN:100|B|
W8wH4MpgHIjWA3uQ|Sophomore|HHP:240|B|
J0wkPYUT87NuIYtb|Sophomore|MATH:146|C|
J0wkPYUT87NuIYtb|Freshman|RHET:103|B|
J0wkPYUT87NuIYtb|Senior|MGMT:200|C|
J0wkPYUT87NuIYtb|Freshman|LLS:104|S|
J0wkPYUT87NuIYtb|Senior|PSY:240|B+|
J0wkPYUT87NuIYtb|Senior|ENGL:336|A|
J0wkPYUT87NuIYtb|Junior|MTLS:291|A+|
J0wkPYUT87NuIYtb|Freshman|THTR:114|A|
J0wkPYUT87NuIYtb|Junior|ENGL:133|B+|
J0wkPYUT87NuIYtb|Senior|PSY:308|A|
J0wkPYUT87NuIYtb|Sophomore|MUS:130|B+|
J0wkPYUT87NuIYtb|Sophomore|MUS:318|A|
J0wkPYUT87NuIYtb|Junior|ACCT:220|B-|
J0wkPYUT87NuIYtb|Freshman|PSQF:102|B|
J0wkPYUT87NuIYtb|Freshman|PSY:100|B|
J0wkPYUT87NuIYtb|Freshman|RHET:100|B-|
J0wkPYUT87NuIYtb|Sophomore|PSY:270|C|
J0wkPYUT87NuIYtb|Junior|HPAS:143|S|
J0wkPYUT87NuIYtb|Sophomore|RELS:170|B-|
tWo737hnjuvvXCeU|Senior|ECON:380|B|
tWo737hnjuvvXCeU|Junior|FYP:210|S|
tWo737hnjuvvXCeU|Freshman|ESL:410|B+|
tWo737hnjuvvXCeU|Senior|DANC:107|B+|
tWo737hnjuvvXCeU|Freshman|GRMN:200|A|
tWo737hnjuvvXCeU|Senior|MGMT:210|B|
tWo737hnjuvvXCeU|Freshman|IIEP:033|C|
tWo737hnjuvvXCeU|Junior|MATH:138|C|
tWo737hnjuvvXCeU|Junior|ACCT:210|B-|
tWo737hnjuvvXCeU|Freshman|ESL:416|C|
tWo737hnjuvvXCeU|Senior|STAT:103|C|
tWo737hnjuvvXCeU|Junior|MATH:377|A-|
tWo737hnjuvvXCeU|Freshman|RHET:103|B+|
tWo737hnjuvvXCeU|Junior|MSCI:300|C+|
tWo737hnjuvvXCeU|Senior|THTR:114|B+|
tWo737hnjuvvXCeU|Freshman|DANC:103|B-|
tWo737hnjuvvXCeU|Junior|HIST:240|C+|
tWo737hnjuvvXCeU|Senior|SPAN:140|C-|
tWo737hnjuvvXCeU|Senior|IAP:102|S|
tWo737hnjuvvXCeU|Junior|MSCI:200|C|
tWo737hnjuvvXCeU|Senior|MKTG:370|S|
tWo737hnjuvvXCeU|Senior|CS:111|D|
tWo737hnjuvvXCeU|Sophomore|ECON:110|B-|
tWo737hnjuvvXCeU|Senior|ECON:310|B-|
tWo737hnjuvvXCeU|Senior|ECON:414|C|
tWo737hnjuvvXCeU|Senior|HPAS:146|S|
tWo737hnjuvvXCeU|Junior|HIST:321|C|
tWo737hnjuvvXCeU|Freshman|ENGL:120|A-|
tWo737hnjuvvXCeU|Sophomore|MUS:101|S|
tWo737hnjuvvXCeU|Senior|ECON:337|B|
tWo737hnjuvvXCeU|Junior|RCE:418|A|
tWo737hnjuvvXCeU|Freshman|ESL:420|B|
tWo737hnjuvvXCeU|Senior|ECON:470|A|
tWo737hnjuvvXCeU|Junior|ECON:334|B+|
tWo737hnjuvvXCeU|Junior|PORT:301|A-|
tWo737hnjuvvXCeU|Freshman|ESL:413|B|
tWo737hnjuvvXCeU|Senior|ECON:333|B-|
tWo737hnjuvvXCeU|Freshman|CHIN:140|B+|
tWo737hnjuvvXCeU|Junior|POLI:140|A-|
tWo737hnjuvvXCeU|Junior|ARTH:104|B|
tWo737hnjuvvXCeU|Senior|HIST:100|A-|
tWo737hnjuvvXCeU|Senior|FIN:330|A|
tWo737hnjuvvXCeU|Senior|CINE:286|B|
AjZLSZ6tle3XK8Wc|Junior|MUS:372|A+|
AjZLSZ6tle3XK8Wc|Junior|BUS:300|B-|
AjZLSZ6tle3XK8Wc|Junior|HPAS:122|S|
AjZLSZ6tle3XK8Wc|Senior|RELS:234|A-|
wPR03BzjABWbnwAO|Freshman|DANC:107|C-|
wPR03BzjABWbnwAO|Freshman|PSY:270|A|
wPR03BzjABWbnwAO|Freshman|RHET:100|B+|
wPR03BzjABWbnwAO|Freshman|MATH:146|A+|
wPR03BzjABWbnwAO|Freshman|CHEM:108|B+|
wPR03BzjABWbnwAO|Senior|HPAS:101|S|
wPR03BzjABWbnwAO|Senior|SOC:440|S|
t59PPRe1VkXBEhd3|Freshman|RHET:103|B-|
4WK1szWdgtlFkNeT|Sophomore|THTR:230|A-|
i3TAoOOReUzG1JfY|Junior|PHYS:141|B|
i3TAoOOReUzG1JfY|Sophomore|MATH:184|B-|
i3TAoOOReUzG1JfY|Freshman|PHIL:140|B+|
i3TAoOOReUzG1JfY|Freshman|CSI:160|S|
i3TAoOOReUzG1JfY|Freshman|CSI:130|S|
i3TAoOOReUzG1JfY|Senior|STAT:320|A|
i3TAoOOReUzG1JfY|Senior|BIOC:499|A|
i3TAoOOReUzG1JfY|Senior|MATH:284|N|
i3TAoOOReUzG1JfY|Senior|URES:399|R|
i3TAoOOReUzG1JfY|Senior|BIOC:424|A|
i3TAoOOReUzG1JfY|Junior|BIOL:140|B|
i3TAoOOReUzG1JfY|Freshman|CHEM:111|B+|
i3TAoOOReUzG1JfY|Senior|LLS:104|S|
i3TAoOOReUzG1JfY|Freshman|SPAN:140|A-|
i3TAoOOReUzG1JfY|Sophomore|GWSS:100|A|
i3TAoOOReUzG1JfY|Junior|PSY:230|A-|
i3TAoOOReUzG1JfY|Senior|CHEM:241|C|
i3TAoOOReUzG1JfY|Sophomore|ECON:110|A|
i3TAoOOReUzG1JfY|Junior|HPAS:101|S|
i3TAoOOReUzG1JfY|Senior|BIOC:313|B|
Mh8cGgNhWvQYTH8c|Sophomore|SPAN:100|D-|
LFBXLcbFCSEp3Md8|Senior|FIN:424|B|
LFBXLcbFCSEp3Md8|Senior|ACCT:430|B+|
LFBXLcbFCSEp3Md8|Senior|HPAS:107|S|
LFBXLcbFCSEp3Md8|Senior|ACCT:410|C-|
LFBXLcbFCSEp3Md8|Sophomore|ACCT:220|A|
LFBXLcbFCSEp3Md8|Senior|ACCT:360|A-|
LFBXLcbFCSEp3Md8|Senior|ACCT:340|B-|
LFBXLcbFCSEp3Md8|Senior|ECON:280|A+|
LFBXLcbFCSEp3Md8|Senior|FIN:433|A-|
LFBXLcbFCSEp3Md8|Senior|ASTR:108|A|
LFBXLcbFCSEp3Md8|Junior|HIST:100|A-|
LFBXLcbFCSEp3Md8|Junior|ACCT:344|A-|
LFBXLcbFCSEp3Md8|Senior|FIN:300|A|
LFBXLcbFCSEp3Md8|Junior|MGMT:210|B|
LFBXLcbFCSEp3Md8|Senior|SPAN:140|C|
LFBXLcbFCSEp3Md8|Senior|FIN:421|A|
LFBXLcbFCSEp3Md8|Senior|MKTG:300|A|
LFBXLcbFCSEp3Md8|Senior|MGMT:200|B-|
RW9rEvTn0TZQJmEd|Freshman|SPAN:100|C|
j9XzMwgjWJAQswxJ|Junior|ENGR:272|C|
j9XzMwgjWJAQswxJ|Senior|CBE:420|B|
j9XzMwgjWJAQswxJ|Senior|CHEM:344|B|
j9XzMwgjWJAQswxJ|Freshman|CBE:118|A|
j9XzMwgjWJAQswxJ|Junior|CHEM:241|A|
j9XzMwgjWJAQswxJ|Senior|IE:240|A+|
j9XzMwgjWJAQswxJ|Sophomore|CBE:300|S|
j9XzMwgjWJAQswxJ|Sophomore|CHEM:443|C+|
j9XzMwgjWJAQswxJ|Freshman|CHEM:223|A-|
j9XzMwgjWJAQswxJ|Freshman|MATH:144|B+|
j9XzMwgjWJAQswxJ|Senior|ECON:120|C|
j9XzMwgjWJAQswxJ|Sophomore|MATH:246|A+|
j9XzMwgjWJAQswxJ|Freshman|ENGR:130|A|
j9XzMwgjWJAQswxJ|Senior|CEE:414|C+|
j9XzMwgjWJAQswxJ|Junior|STAT:202|A|
j9XzMwgjWJAQswxJ|Junior|CBE:431|B+|
j9XzMwgjWJAQswxJ|Sophomore|CBE:210|C|
j9XzMwgjWJAQswxJ|Senior|CHEM:311|A-|
j9XzMwgjWJAQswxJ|Sophomore|MATH:244|C-|
j9XzMwgjWJAQswxJ|Junior|CHEM:224|C+|
j9XzMwgjWJAQswxJ|Sophomore|CHEM:222|C|
j9XzMwgjWJAQswxJ|Junior|CBE:311|B+|
j9XzMwgjWJAQswxJ|Senior|CBE:410|B|
