student_id|level|course|grade|major1|major2|major3
bDc8Qs4RlSJmKof9|Sophomore|SPAN:100|A|International Relations|Speech And Hearing Science|Political Science
lGVmUKAK9TbhHkG1|Senior|RCE:419|A|Psychology|Biochemistry|Marketing
lGVmUKAK9TbhHkG1|Junior|PSY:240|B|History|Anthropology|Biochemistry
lGVmUKAK9TbhHkG1|Junior|PSY:260|A|Biochemistry|Speech And Hearing Science|Mathematics
lGVmUKAK9TbhHkG1|Freshman|MATH:100|A|Psychology|Statistics|Computer Science
lGVmUKAK9TbhHkG1|Sophomore|BIOL:114|B+|Anthropology|Art|Psychology
lGVmUKAK9TbhHkG1|Senior|URES:399|R|Management|Industrial Engineering|Mathematics
lGVmUKAK9TbhHkG1|Senior|PSY:281|B+|History|Spanish|Leisure Studies
lGVmUKAK9TbhHkG1|Freshman|EES:103|C+|Industrial Engineering|Psychology|Ethics And Public Policy
lGVmUKAK9TbhHkG1|Senior|CS:221|D|Civil Engineering|Industrial Engineering|Cinema
lGVmUKAK9TbhHkG1|Freshman|PHYS:170|A-|Biology|Political Science|Psychology
lGVmUKAK9TbhHkG1|Sophomore|THTR:101|A|Economics|Psychology|International Relations
lGVmUKAK9TbhHkG1|Senior|LS:200|A|Finance|Accounting|Economics
lGVmUKAK9TbhHkG1|Junior|PSY:334|B+|Sociology|Marketing|Psychology
lGVmUKAK9TbhHkG1|Freshman|PSQF:211|B+|Biology|History|Psychology
lGVmUKAK9TbhHkG1|Junior|PSY:230|C|History|Leisure Studies|Psychology
lGVmUKAK9TbhHkG1|Sophomore|PSQF:102|C-|Art|History|Leisure Studies
lGVmUKAK9TbhHkG1|Sophomore|CSI:180|S|Electrical Engineering|Music|Civil Engineering
lGVmUKAK9TbhHkG1|Senior|PSY:333|A+|Speech And Hearing Science|History|Management
lGVmUKAK9TbhHkG1|Freshman|PSQF:107|B+|Biology|History|Psychology
lGVmUKAK9TbhHkG1|Junior|COMM:117|A|Cinema|Biology|Chemical Engineering
lGVmUKAK9TbhHkG1|Sophomore|HPAS:100|B|History|Political Science|Psychology
lGVmUKAK9TbhHkG1|Freshman|HIST:104|A|Political Science|Speech And Hearing Science|Psychology
lGVmUKAK9TbhHkG1|Senior|CS:102|A|Civil Engineering|Physics|Psychology
lGVmUKAK9TbhHkG1|Sophomore|CS:111|A|Civil Engineering|Anthropology|Psychology
lGVmUKAK9TbhHkG1|Freshman|AMST:101|B+|Sociology|Leisure Studies|Biology
lGVmUKAK9TbhHkG1|Junior|PSY:303|A+|History|Psychology|Biochemistry
lGVmUKAK9TbhHkG1|Senior|PSY:347|A+|Speech And Hearing Science|History|Management
lGVmUKAK9TbhHkG1|Freshman|PSY:100|A|History|Speech And Hearing Science|Biology
lGVmUKAK9TbhHkG1|Senior|CCP:101|R|Biochemistry|Microbiology|Biology
lGVmUKAK9TbhHkG1|Freshman|RHET:100|B-|Speech And Hearing Science|Psychology|Anthropology
lGVmUKAK9TbhHkG1|Freshman|ESL:413|B|Psychology|Art|Economics
lGVmUKAK9TbhHkG1|Senior|COMM:111|C|Cinema|Chemical Engineering|Economics
lGVmUKAK9TbhHkG1|Senior|STAT:341|C|African American Studies|Sociology|Psychology
lGVmUKAK9TbhHkG1|Senior|GEOG:107|B-|Dance|Music|Speech And Hearing Science
lGVmUKAK9TbhHkG1|Sophomore|HPAS:122|S|Mathematics|Dance|Art
lGVmUKAK9TbhHkG1|Freshman|SOC:101|B+|Art|Speech And Hearing Science|Psychology
lGVmUKAK9TbhHkG1|Senior|ECON:120|B+|Psychology|Finance|Biology
lGVmUKAK9TbhHkG1|Senior|ACCT:210|B-|Radiation Sciences|Mathematics|Biology
lGVmUKAK9TbhHkG1|Sophomore|CHEM:111|C-|Biology|Biochemistry|Finance
lGVmUKAK9TbhHkG1|Junior|HPAS:141|S|Music|Biology|Chemical Engineering
lGVmUKAK9TbhHkG1|Senior|LLS:104|S|Accounting|Management|Finance
lGVmUKAK9TbhHkG1|Senior|HPAS:113|S|Finance|Music|Accounting
uqJJMMkUFDl9GQcj|Senior|PHYS:141|B|History|Mathematics|Spanish
uqJJMMkUFDl9GQcj|Senior|CHEM:241|B|Statistics|Music|Biology
uqJJMMkUFDl9GQcj|Freshman|ANTH:120|B+|Sociology|African American Studies|Electrical Engineering
uqJJMMkUFDl9GQcj|Senior|EES:463|A-|Psychology|Marketing|Public Health
uqJJMMkUFDl9GQcj|Junior|CHEM:111|C+|Biology|Biochemistry|Finance
uqJJMMkUFDl9GQcj|Senior|LLS:104|S|Finance|Accounting|Management
uqJJMMkUFDl9GQcj|Freshman|CHEM:112|C-|Biology|Psychology|Chemistry
uqJJMMkUFDl9GQcj|Junior|PSY:281|B|History|Anthropology|African American Studies
uqJJMMkUFDl9GQcj|Sophomore|LEIS:104|A|Industrial Engineering|International Relations|Leisure Studies
uqJJMMkUFDl9GQcj|Sophomore|CLSA:201|B|Chemical Engineering|Ethics And Public Policy|Cinema
uqJJMMkUFDl9GQcj|Junior|PHYS:161|C|Psychology|History|Industrial Engineering
uqJJMMkUFDl9GQcj|Junior|STAT:201|B|Informatics|Speech And Hearing Science|Economics
uqJJMMkUFDl9GQcj|Sophomore|HPAS:144|S|Dance|Mathematics|Art
uqJJMMkUFDl9GQcj|Freshman|GWSS:131|A-|Art|Electrical Engineering|Chemical Engineering
uqJJMMkUFDl9GQcj|Sophomore|MATH:186|B+|Political Science|Chemical Engineering|Psychology
uqJJMMkUFDl9GQcj|Sophomore|BIOL:141|B|Biology|Anthropology|Art
uqJJMMkUFDl9GQcj|Sophomore|HPAS:101|S|Dance|Mathematics|Art
uqJJMMkUFDl9GQcj|Freshman|HONR:130|A+|Art|Psychology|Dance
RgGBlbBlyPCnFru8|Senior|FIN:433|A|Art|Psychology|Health And Sport Sciences
RgGBlbBlyPCnFru8|Senior|FIN:442|B|Cinema|Political Science|Civil Engineering
RgGBlbBlyPCnFru8|Junior|BUS:230|S|Accounting|Biology|Music
RgGBlbBlyPCnFru8|Senior|ITAL:103|P|Electrical Engineering|Mathematics|Chemical Engineering
RgGBlbBlyPCnFru8|Junior|MKTG:300|A|Psychology|Informatics|Finance
RgGBlbBlyPCnFru8|Junior|BUS:300|B-|Biology|Economics|Finance
RgGBlbBlyPCnFru8|Junior|FIN:330|C+|Sociology|Finance|Psychology
RgGBlbBlyPCnFru8|Senior|POLI:110|P|Finance|Electrical Engineering|History
RgGBlbBlyPCnFru8|Junior|FIN:310|S|Sociology|Accounting|Finance
RgGBlbBlyPCnFru8|Senior|FIN:340|B+|Cinema|Economics|Speech And Hearing Science
RgGBlbBlyPCnFru8|Senior|MGMT:320|A-|Marketing|French|Spanish
RgGBlbBlyPCnFru8|Senior|MSCI:300|C+|Political Science|Informatics|Dance
RgGBlbBlyPCnFru8|Junior|STS:107|D|Linguistics|Art|Physics
RgGBlbBlyPCnFru8|Senior|HPAS:141|S|Accounting|Spanish|Finance
RgGBlbBlyPCnFru8|Senior|LEIS:104|A-|Management|Finance|Economics
RgGBlbBlyPCnFru8|Senior|FIN:320|B-|Marketing|Health And Sport Sciences|Electrical Engineering
RgGBlbBlyPCnFru8|Senior|PHIL:206|P|Finance|Electrical Engineering|Biochemistry
RgGBlbBlyPCnFru8|Junior|AMST:208|B|Psychology|Anthropology|Political Science
RgGBlbBlyPCnFru8|Junior|HPAS:101|S|Art|Music|Industrial Engineering
RgGBlbBlyPCnFru8|Junior|ABRD:308|R|Accounting|Economics|Marketing
KbE6XxWbvGxui1gV|Freshman|PHYS:161|C+|History|Psychology|Spanish
KbE6XxWbvGxui1gV|Senior|CEE:476|D|Biology|Biochemistry|Interdepartmental Studies
KbE6XxWbvGxui1gV|Senior|CEE:308|A|Biology|Biochemistry|Anthropology
KbE6XxWbvGxui1gV|Sophomore|CEE:200|S|Music|Chemical Engineering|Biochemistry
KbE6XxWbvGxui1gV|Junior|CEE:348|B|Biology|Microbiology|Economics
KbE6XxWbvGxui1gV|Sophomore|ENGR:212|B-|Speech And Hearing Science|Mathematics|Statistics
KbE6XxWbvGxui1gV|Sophomore|MATH:246|A+|Spanish|Mathematics|Biology
KbE6XxWbvGxui1gV|Freshman|RHET:103|A-|Economics|History|Psychology
KbE6XxWbvGxui1gV|Freshman|CHEM:111|D|Biology|Biochemistry|Art
KbE6XxWbvGxui1gV|Junior|CBE:414|B|Cinema|Economics|Criminology
KbE6XxWbvGxui1gV|Sophomore|CEE:376|B|Biology|Biochemistry|Chemistry
KbE6XxWbvGxui1gV|Junior|CEE:413|A-|Biology|Biochemistry|Interdepartmental Studies
KbE6XxWbvGxui1gV|Sophomore|STAT:202|D|Art|Physics|Biology
KbE6XxWbvGxui1gV|Freshman|ENGR:130|C-|Speech And Hearing Science|Computer Science|Sociology
KbE6XxWbvGxui1gV|Senior|CEE:300|A|Anthropology|Biology|Chemical Engineering
KbE6XxWbvGxui1gV|Junior|GEOG:107|B|Dance|Cinema|Art
KbE6XxWbvGxui1gV|Junior|CEE:343|A+|Biology|Biochemistry|Accounting
KbE6XxWbvGxui1gV|Freshman|SPAN:140|B-|Biology|Psychology|Art
KbE6XxWbvGxui1gV|Sophomore|CBE:210|B|Psychology|Leisure Studies|Sociology
KbE6XxWbvGxui1gV|Senior|CLSA:184|B-|Chemical Engineering|Economics|Accounting
KbE6XxWbvGxui1gV|Junior|CEE:337|C+|Biology|Psychology|Sociology
KbE6XxWbvGxui1gV|Sophomore|CEE:201|B|Biology|Biochemistry|Speech And Hearing Science
KbE6XxWbvGxui1gV|Senior|ECON:110|P|Finance|Marketing|Electrical Engineering
KbE6XxWbvGxui1gV|Freshman|ENGR:100|S|Mathematics|Political Science|Sociology
KbE6XxWbvGxui1gV|Junior|CEE:314|C+|Biology|Psychology|Biochemistry
KbE6XxWbvGxui1gV|Sophomore|ENGR:211|B-|Mathematics|Statistics|Speech And Hearing Science
KbE6XxWbvGxui1gV|Senior|CEE:414|D+|Biology|Interdepartmental Studies|Radiation Sciences
KbE6XxWbvGxui1gV|Sophomore|ENGR:272|C-|Speech And Hearing Science|Statistics|Cinema
KbE6XxWbvGxui1gV|Freshman|AERO:114|S|Accounting|Chemical Engineering|Political Science
KbE6XxWbvGxui1gV|Senior|ENGR:241|B|Electrical Engineering|Statistics|Economics
KbE6XxWbvGxui1gV|Senior|URP:201|A-|Mathematics|Statistics|Microbiology
KbE6XxWbvGxui1gV|Senior|MGMT:200|A|French|Music|Psychology
KbE6XxWbvGxui1gV|Freshman|MATH:146|C-|History|Art|Psychology
KbE6XxWbvGxui1gV|Freshman|MATH:144|A|Political Science|Mathematics|Biology
KbE6XxWbvGxui1gV|Freshman|POLI:110|B|Psychology|Mathematics|Music
KbE6XxWbvGxui1gV|Freshman|CDE:201|S|Political Science|Chemical Engineering|Biochemistry
KbE6XxWbvGxui1gV|Junior|CEE:214|A|Biology|Biochemistry|Psychology
KbE6XxWbvGxui1gV|Sophomore|ENGR:274|C+|Speech And Hearing Science|Psychology|Art
KbE6XxWbvGxui1gV|Junior|CEE:416|B+|Biology|Psychology|Industrial Engineering
KbE6XxWbvGxui1gV|Senior|MUS:101|S|Accounting|Economics|Philosophy
KbE6XxWbvGxui1gV|Senior|GRAD:699|R|Electrical Engineering|Dance|Political Science
KbE6XxWbvGxui1gV|Freshman|MATH:244|B|Psychology|History|Biology
KbE6XxWbvGxui1gV|Senior|CEE:103|A|Political Science|Anthropology|Biochemistry
R528w9rUHT5oHlWe|Sophomore|POLI:140|A-|History|Biology|Art
R528w9rUHT5oHlWe|Junior|LSA:108|A|Accounting|Finance|Economics
R528w9rUHT5oHlWe|Freshman|ENGL:120|C+|Ethics And Public Policy|Sociology|Art
R528w9rUHT5oHlWe|Senior|POLI:311|C-|History|Political Science|Industrial Engineering
R528w9rUHT5oHlWe|Junior|HIST:226|A|Economics|Art|Dance
R528w9rUHT5oHlWe|Junior|GEOG:211|A-|Dance|Psychology|Music
R528w9rUHT5oHlWe|Junior|POLI:130|A|Biology|History|Psychology
R528w9rUHT5oHlWe|Freshman|LLS:106|S|Biology|Industrial Engineering|Civil Engineering
R528w9rUHT5oHlWe|Sophomore|RHET:100|A-|Industrial Engineering|Art|Speech And Hearing Science
R528w9rUHT5oHlWe|Junior|CNW:268|D|Cinema|Chemical Engineering|Accounting
R528w9rUHT5oHlWe|Freshman|PSY:100|C-|History|Biology|Political Science
R528w9rUHT5oHlWe|Junior|POLI:340|B|History|Marketing|Sociology
R528w9rUHT5oHlWe|Junior|GRMN:200|B-|Electrical Engineering|Industrial Engineering|Chemistry
R528w9rUHT5oHlWe|Sophomore|ENVS:108|B+|Psychology|History|Speech And Hearing Science
R528w9rUHT5oHlWe|Freshman|AFAM:103|A|Electrical Engineering|History|Art
R528w9rUHT5oHlWe|Senior|POLI:310|B-|History|Political Science|Psychology
yWmQkiJ5tIjOldjH|Freshman|SOC:321|A-|Biology|Art|Music
yWmQkiJ5tIjOldjH|Sophomore|CSD:101|B-|Art|Political Science|Cinema
yWmQkiJ5tIjOldjH|Junior|HPAS:113|S|Music|Biology|Mathematics
yWmQkiJ5tIjOldjH|Freshman|PSY:100|C|Biology|Cinema|Leisure Studies
yWmQkiJ5tIjOldjH|Senior|CLSA:102|B|Chemical Engineering|Accounting|Economics
yWmQkiJ5tIjOldjH|Freshman|ENGL:120|A|Psychology|Political Science|Anthropology
yWmQkiJ5tIjOldjH|Freshman|ARTH:102|A-|Art|Biology|Anthropology
yWmQkiJ5tIjOldjH|Senior|HIST:101|A-|Economics|Finance|Management
yWmQkiJ5tIjOldjH|Junior|BIOL:140|C|Art|Anthropology|Psychology
yWmQkiJ5tIjOldjH|Sophomore|CLSA:101|A-|Chemical Engineering|Art|Biology
yWmQkiJ5tIjOldjH|Junior|PSY:281|C|History|Psychology|Political Science
yWmQkiJ5tIjOldjH|Sophomore|PSY:240|D+|Biology|Art|History
yWmQkiJ5tIjOldjH|Senior|HPAS:141|S|Finance|Accounting|Biology
yWmQkiJ5tIjOldjH|Junior|FREN:200|A-|Psychology|Dance|Finance
yWmQkiJ5tIjOldjH|Freshman|CSI:170|S|Political Science|Psychology|Biology
yWmQkiJ5tIjOldjH|Senior|HPAS:107|S|Finance|Biology|Accounting
yWmQkiJ5tIjOldjH|Senior|RCE:418|A|Biochemistry|Cinema|Industrial Engineering
yWmQkiJ5tIjOldjH|Senior|SOC:217|A-|Marketing|Political Science|History
yWmQkiJ5tIjOldjH|Sophomore|PSY:270|D|Art|Biology|Informatics
yWmQkiJ5tIjOldjH|Sophomore|PSY:293|A-|Political Science|Art|Cinema
yWmQkiJ5tIjOldjH|Sophomore|PHYS:120|B-|History|Art|Ethics And Public Policy
yWmQkiJ5tIjOldjH|Senior|PSY:302|B-|Finance|Biology|History
yWmQkiJ5tIjOldjH|Senior|EDTL:441|B+|Marketing|Cinema|Finance
yWmQkiJ5tIjOldjH|Junior|STAT:102|A+|Psychology|Political Science|Biology
yWmQkiJ5tIjOldjH|Junior|HIST:240|B+|Economics|Accounting|Art
yWmQkiJ5tIjOldjH|Senior|PSY:496|A|Cinema|Actuarial Science|History
Ckq4jGNn16hLqzNV|Senior|CCP:130|S|Psychology|Music|Biochemistry
Ckq4jGNn16hLqzNV|Junior|MGMT:200|C-|Economics|Leisure Studies|Informatics
Ckq4jGNn16hLqzNV|Senior|MGMT:330|B|Informatics|Chemical Engineering|French
Ckq4jGNn16hLqzNV|Senior|MKTG:310|A-|Biochemistry|French|Economics
Ckq4jGNn16hLqzNV|Senior|ENTR:320|B|Speech And Hearing Science|Biology|Finance
Ckq4jGNn16hLqzNV|Junior|CSI:180|S|Mathematics|Criminology|Chemistry
Ckq4jGNn16hLqzNV|Senior|MKTG:300|C-|Dance|Biology|Political Science
Ckq4jGNn16hLqzNV|Junior|BUS:300|B+|Speech And Hearing Science|Psychology|Biology
Ckq4jGNn16hLqzNV|Senior|MGMT:410|A-|Spanish|Marketing|Economics
Ckq4jGNn16hLqzNV|Senior|MGMT:320|A-|Spanish|Marketing|French
Ckq4jGNn16hLqzNV|Senior|MGMT:430|B+|Marketing|Accounting|French
Ckq4jGNn16hLqzNV|Junior|ECON:280|C+|Cinema|History|Interdepartmental Studies
Ckq4jGNn16hLqzNV|Junior|RCE:419|A|Finance|Psychology|Biology
Ckq4jGNn16hLqzNV|Junior|MSCI:300|B|Economics|Psychology|Chemistry
Ckq4jGNn16hLqzNV|Senior|SRM:314|B|Finance|Anthropology|History
Ckq4jGNn16hLqzNV|Senior|ENTR:200|B+|Speech And Hearing Science|Biology|Finance
Ckq4jGNn16hLqzNV|Senior|MGMT:420|B+|Marketing|French|Economics
Ckq4jGNn16hLqzNV|Senior|HPAS:100|B+|Psychology|Economics|Sociology
Ckq4jGNn16hLqzNV|Senior|AMST:107|A|Political Science|Biology|Economics
Ckq4jGNn16hLqzNV|Junior|FIN:300|C|Psychology|Cinema|Finance
Ckq4jGNn16hLqzNV|Senior|MGMT:304|S|Philosophy|Accounting|Finance
Ckq4jGNn16hLqzNV|Senior|MGMT:432|A|Biology|Political Science|History
Ckq4jGNn16hLqzNV|Senior|MGMT:340|A|French|Economics|Biology
Ckq4jGNn16hLqzNV|Senior|MGMT:344|A|Economics|Biology|French
Ckq4jGNn16hLqzNV|Senior|MGMT:434|B+|Accounting|Marketing|French
Ckq4jGNn16hLqzNV|Senior|LS:300|A|Finance|Economics|Accounting
V6zjZbB7p8ebOmd1|Senior|SRM:370|B+|Finance|Political Science|Linguistics
blbaEitgImc5DEz0|Sophomore|DANC:104|A|Finance|Cinema|Accounting
CeTKMkbXLf3aaFnW|Senior|ECON:280|B+|Biology|Psychology|Accounting
CeTKMkbXLf3aaFnW|Senior|FIN:434|C|Cinema|Finance|Accounting
CeTKMkbXLf3aaFnW|Senior|MKTG:300|B|Chemical Engineering|Informatics|Interdepartmental Studies
CeTKMkbXLf3aaFnW|Junior|ABRD:340|R|Sociology|Dance|Economics
CeTKMkbXLf3aaFnW|Senior|HIST:100|A|Economics|Statistics|Accounting
CeTKMkbXLf3aaFnW|Senior|CLAS:160|A|Chemical Engineering|Chemistry|Economics
CeTKMkbXLf3aaFnW|Senior|CCP:310|B+|Biochemistry|Cinema|Finance
CeTKMkbXLf3aaFnW|Senior|IE:361|B+|Psychology|Dance|Economics
CeTKMkbXLf3aaFnW|Senior|MGMT:210|C|Sociology|Finance|Economics
CeTKMkbXLf3aaFnW|Senior|FIN:341|R|Electrical Engineering|Dance|Cinema
CeTKMkbXLf3aaFnW|Senior|EES:108|A+|Political Science|Cinema|Economics
CeTKMkbXLf3aaFnW|Senior|FIN:320|B+|Biochemistry|Psychology|Economics
CeTKMkbXLf3aaFnW|Junior|ACCT:302|B-|Informatics|Biochemistry|Accounting
CeTKMkbXLf3aaFnW|Senior|HPAS:143|S|Accounting|German|Spanish
CeTKMkbXLf3aaFnW|Senior|FIN:433|A|Biochemistry|Informatics|Art
CeTKMkbXLf3aaFnW|Senior|ABRD:302|R|Finance|Economics|Marketing
CeTKMkbXLf3aaFnW|Senior|FIN:340|B|Cinema|Finance|Art
CeTKMkbXLf3aaFnW|Senior|ENTR:444|B|Speech And Hearing Science|Psychology|Finance
CeTKMkbXLf3aaFnW|Junior|FIN:302|S|Economics|Sociology|Psychology
CeTKMkbXLf3aaFnW|Senior|MGMT:200|A|French|Biology|Economics
CeTKMkbXLf3aaFnW|Senior|MSCI:300|B-|Informatics|Economics|Biology
CeTKMkbXLf3aaFnW|Senior|FIN:444|B|Health And Sport Sciences|Finance|Dance
CeTKMkbXLf3aaFnW|Junior|ENGL:120|A|Informatics|Art|Public Health
CeTKMkbXLf3aaFnW|Senior|MUSM:312|C+|Interdepartmental Studies|Biology|Dance
CeTKMkbXLf3aaFnW|Senior|CW:180|A|Chemistry|Biochemistry|Accounting
CeTKMkbXLf3aaFnW|Junior|ENTR:134|A+|Music|Psychology|Speech And Hearing Science
CeTKMkbXLf3aaFnW|Senior|HPAS:104|S|Finance|German|Electrical Engineering
CeTKMkbXLf3aaFnW|Senior|RCE:417|A-|Political Science|Economics|Sociology
CeTKMkbXLf3aaFnW|Junior|FIN:300|B|Finance|History|Cinema
CeTKMkbXLf3aaFnW|Junior|FIN:330|C|Finance|Psychology|Cinema
CeTKMkbXLf3aaFnW|Junior|RELS:190|B-|Psychology|Marketing|Dance
sjvm7j1uOOpyyqDL|Junior|LS:100|S|Finance|Accounting|Economics
sjvm7j1uOOpyyqDL|Junior|HIST:111|C+|Economics|Art|Political Science
sjvm7j1uOOpyyqDL|Freshman|MILS:102|A|Biochemistry|Sociology|Civil Engineering
sjvm7j1uOOpyyqDL|Junior|RHET:103|B|Chemical Engineering|Industrial Engineering|Anthropology
sjvm7j1uOOpyyqDL|Sophomore|HIST:243|B+|Economics|Music|Chemical Engineering
sjvm7j1uOOpyyqDL|Junior|MUS:202|A|Anthropology|Biology|Political Science
sjvm7j1uOOpyyqDL|Freshman|LING:104|B|Political Science|Biology|Industrial Engineering
sjvm7j1uOOpyyqDL|Senior|ECON:120|D|Cinema|Psychology|Finance
sjvm7j1uOOpyyqDL|Senior|HIST:364|A|Art|Music|Mathematics
sjvm7j1uOOpyyqDL|Sophomore|FREN:100|D+|Dance|Art|Electrical Engineering
sjvm7j1uOOpyyqDL|Sophomore|POLI:170|C|History|Industrial Engineering|Informatics
sjvm7j1uOOpyyqDL|Sophomore|MUSM:313|B-|Biochemistry|Human Physiology|Chemistry
sjvm7j1uOOpyyqDL|Freshman|HIST:140|A-|Art|Chemical Engineering|Ethics And Public Policy
sjvm7j1uOOpyyqDL|Senior|POLI:341|B|History|Psychology|Economics
sjvm7j1uOOpyyqDL|Sophomore|THTR:326|A|Biology|Sociology|Psychology
sjvm7j1uOOpyyqDL|Senior|HONR:310|A+|Finance|Music|Speech And Hearing Science
sjvm7j1uOOpyyqDL|Sophomore|ANTH:106|B|Sociology|Biology|Psychology
sjvm7j1uOOpyyqDL|Junior|ESL:413|B+|History|Speech And Hearing Science|Economics
sjvm7j1uOOpyyqDL|Sophomore|HONR:130|A|Music|Speech And Hearing Science|Art
sjvm7j1uOOpyyqDL|Junior|HIST:214|B+|Economics|Accounting|Interdepartmental Studies
sjvm7j1uOOpyyqDL|Junior|MUSM:300|B+|Psychology|Marketing|Interdepartmental Studies
sjvm7j1uOOpyyqDL|Junior|CSI:160|S|Sociology|Mathematics|Psychology
sjvm7j1uOOpyyqDL|Sophomore|ANTH:130|A|African American Studies|Art|Physics
sjvm7j1uOOpyyqDL|Senior|POLI:140|A-|History|Finance|Music
sjvm7j1uOOpyyqDL|Freshman|CSI:120|A+|Speech And Hearing Science|Biochemistry|Biology
sjvm7j1uOOpyyqDL|Freshman|HIST:121|A|Industrial Engineering|Chemistry|Political Science
sjvm7j1uOOpyyqDL|Junior|HIST:160|A-|Economics|Finance|Art
sjvm7j1uOOpyyqDL|Senior|HIST:481|B+|Music|Speech And Hearing Science|Psychology
nIGkGHJYPBD6Kz2N|Freshman|ESL:410|B+|Biology|Physics|Psychology
nIGkGHJYPBD6Kz2N|Senior|FREN:100|C|Dance|Cinema|Leisure Studies
nIGkGHJYPBD6Kz2N|Freshman|ARTS:141|B|Political Science|Art|Anthropology
nIGkGHJYPBD6Kz2N|Freshman|ESL:420|B+|Biology|Physics|Psychology
nIGkGHJYPBD6Kz2N|Senior|ECON:334|C|Psychology|Sociology|Classical Languages
nIGkGHJYPBD6Kz2N|Sophomore|EES:100|A-|Art|Microbiology|Cinema
nIGkGHJYPBD6Kz2N|Senior|ACCT:210|C+|Radiation Sciences|Psychology|Accounting
nIGkGHJYPBD6Kz2N|Sophomore|JMC:160|B-|Chemical Engineering|Civil Engineering|Electrical Engineering
nIGkGHJYPBD6Kz2N|Junior|POLI:160|C+|Economics|History|Portuguese
V1rI3EGkJLBD0ofY|Senior|POLI:310|A|Spanish|Psychology|History
vc0VQdsLK34ACHha|Freshman|RHET:103|B-|Art|Economics|Anthropology
c9sQubEdM5nS6Q6B|Junior|PSY:308|A+|History|Psychology|Biochemistry
c9sQubEdM5nS6Q6B|Freshman|BIOL:114|B-|Art|Industrial Engineering|Astronomy
c9sQubEdM5nS6Q6B|Freshman|RELS:140|D|Art|Psychology|Biology
c9sQubEdM5nS6Q6B|Junior|HHP:111|B+|Electrical Engineering|Accounting|Dance
c9sQubEdM5nS6Q6B|Senior|LLS:104|S|Management|Accounting|Music
c9sQubEdM5nS6Q6B|Junior|PSY:240|A|Biology|Biochemistry|Psychology
c9sQubEdM5nS6Q6B|Freshman|EES:103|C|Psychology|Electrical Engineering|Political Science
c9sQubEdM5nS6Q6B|Freshman|CSI:180|S|Psychology|Biology|Political Science
c9sQubEdM5nS6Q6B|Senior|CHEM:107|B|Biology|Biochemistry|Statistics
c9sQubEdM5nS6Q6B|Sophomore|PSY:399|S|Industrial Engineering|Leisure Studies|Music
c9sQubEdM5nS6Q6B|Sophomore|HHP:110|C|Electrical Engineering|History|Interdepartmental Studies
c9sQubEdM5nS6Q6B|Junior|SPAN:203|C+|International Relations|Music|Criminology
c9sQubEdM5nS6Q6B|Freshman|JMC:140|D-|Electrical Engineering|Chemical Engineering|Industrial Engineering
c9sQubEdM5nS6Q6B|Junior|BIOL:140|B|Art|Industrial Engineering|History
c9sQubEdM5nS6Q6B|Junior|PSY:281|B+|History|Psychology|Marketing
c9sQubEdM5nS6Q6B|Junior|MTLS:291|B+|Economics|Anthropology|Psychology
c9sQubEdM5nS6Q6B|Senior|PSY:303|B+|Spanish|History|Leisure Studies
c9sQubEdM5nS6Q6B|Sophomore|ANTH:110|C+|Finance|Psychology|African American Studies
oHArClYaSdw4yS8f|Freshman|ESL:420|B-|Art|History|Chemical Engineering
p3LViSidxcxVF3JQ|Senior|SPAN:100|B|Psychology|Marketing|Linguistics
Z2pHeWLBZEOB1jTq|Freshman|ESL:416|A-|Art|Biology|History
Z2pHeWLBZEOB1jTq|Sophomore|ARTS:142|B|Anthropology|Psychology|Chemistry
Z2pHeWLBZEOB1jTq|Junior|ARTH:107|A-|Anthropology|Marketing|Accounting
Z2pHeWLBZEOB1jTq|Sophomore|CINE:160|C+|Finance|Chemical Engineering|Accounting
Z2pHeWLBZEOB1jTq|Senior|ECON:120|C|Psychology|Radiation Sciences|Anthropology
Z2pHeWLBZEOB1jTq|Freshman|SLAV:311|A-|Physics|Art|History
Z2pHeWLBZEOB1jTq|Junior|FREN:200|A-|Dance|Psychology|Biology
Z2pHeWLBZEOB1jTq|Freshman|RHET:103|C-|Art|Psychology|Biology
Z2pHeWLBZEOB1jTq|Freshman|STAT:103|B|Biology|Psychology|Leisure Studies
Z2pHeWLBZEOB1jTq|Junior|BIOL:126|D+|Spanish|Art|Accounting
Z2pHeWLBZEOB1jTq|Junior|CEE:103|C-|Political Science|Art|Interdepartmental Studies
Z2pHeWLBZEOB1jTq|Senior|GEOG:107|B|Dance|Psychology|Political Science
Z2pHeWLBZEOB1jTq|Sophomore|ESL:419|A|Political Science|History|Spanish
Z2pHeWLBZEOB1jTq|Freshman|CSI:160|S|Psychology|Political Science|Leisure Studies
Z2pHeWLBZEOB1jTq|Sophomore|JMC:230|A|Civil Engineering|Electrical Engineering|Industrial Engineering
Z2pHeWLBZEOB1jTq|Junior|MATH:102|C+|Finance|Psychology|Marketing
Z2pHeWLBZEOB1jTq|Freshman|ESL:420|B+|Psychology|Chemical Engineering|Biology
Z2pHeWLBZEOB1jTq|Senior|PHTO:241|A-|History|Psychology|Finance
Z2pHeWLBZEOB1jTq|Senior|ARTH:282|A|Anthropology|Psychology|Economics
Z2pHeWLBZEOB1jTq|Freshman|CSI:128|A+|Chemical Engineering|Biology|Linguistics
Z2pHeWLBZEOB1jTq|Junior|GWSS:131|B|Electrical Engineering|Accounting|Microbiology
